Id,Price
725,163272.21092786055
15856,227990.64675740863
5480,205313.12212621345
15664,363176.2383645637
14275,139354.87047663174
7633,194045.37260178794
13329,172630.7236083456
5502,212134.15658027763
4220,309760.7546987641
11538,213233.36727433684
15975,273129.7254741993
3310,215160.3287884186
9286,149868.85623943058
11260,184713.9853806632
5214,104528.29311554381
11307,179386.675405548
13543,378257.8755547071
615,175332.81724069026
3495,214801.2314654878
2321,240179.3679313183
12046,183359.68600575783
16688,150351.67560269864
12694,215814.43326405168
783,155002.35899981958
8968,163390.7958611812
13454,181027.89574582656
12190,267670.3920288863
11160,118060.65524983782
10291,194846.85223736332
891,277056.87722411624
2982,181399.1474647893
3818,255263.79739040378
2449,197927.58296639886
8317,172693.0541450961
4922,178166.60689118822
1257,243267.57435977302
9348,224396.00757529325
4176,195724.73889334564
10704,182877.41281658984
6624,114289.77659379409
5428,175115.78077244913
12749,183318.46359288084
8994,189231.62078788987
11513,140553.90761922672
3047,185581.2178707454
9519,208043.03064471108
12309,230919.7678877925
14081,291150.546510829
8334,254461.96927823138
6343,170654.218116734
14788,132396.30507840557
15748,390734.73848594073
153,258967.97420692898
14149,184056.54039477254
269,194496.257967898
5452,137201.67973696088
721,166678.2795904621
5079,334155.5934429369
2831,121277.91887980724
10614,109393.46425189814
10131,259639.1621269585
9996,316139.07601230853
3061,202905.04371884165
11733,338753.341190344
3726,251214.521465159
10929,211225.80309325297
9011,143146.21160094603
16182,278622.0200397634
4976,190044.38620583614
9897,238181.84523787268
1872,174469.95469634645
9205,378072.46536215924
5403,403963.77182266087
14074,198839.8987056397
6268,158756.56470983094
14232,174993.93554634636
8532,245590.9951815388
7034,309898.5342788981
6553,442888.42939735804
3133,180237.17405268745
8596,200159.90559816925
12389,241771.54317403722
14462,177181.40701538607
8860,334991.5717142365
8377,292502.17586954485
6367,307900.44456368044
6917,256716.46333135196
4216,187677.68993822616
5806,172049.77695732462
5438,189352.89148016096
6632,196209.08691461736
2650,153679.11212581748
5396,214284.715336531
4044,148546.57062572293
1345,209578.04689311518
856,174726.7135220652
12791,260489.26660356083
12499,214004.75019380823
12249,129606.02958885858
14641,143504.54419292117
1919,162803.59876978528
7848,199603.29060909397
10749,183468.04871020978
15554,188145.95714406038
15834,196244.73615609403
1355,153409.05590223614
15451,175171.0447156561
12401,212192.9101027456
10290,174183.50891042742
9462,124100.20035958596
3103,235182.20805151388
3420,133824.8712415096
12262,245718.12007650846
5032,132569.72911381596
8949,279587.9747775404
15567,228546.90070997996
16389,161927.17098993683
7809,87913.69299635864
8990,156535.99015922003
16089,244944.95919163633
12743,103302.41985148007
5132,128330.61272314876
1619,275591.57547466364
2428,93005.51642062518
16741,168453.1954187935
13193,224837.738922962
12588,520591.02328471775
5067,176799.2457516512
14685,129462.81194349975
2292,177354.2940816827
5746,122608.41923403638
12578,166787.48149473214
14834,159269.02871577817
2147,176466.5423249637
8222,130612.25636918597
10419,261237.24870580793
11492,212568.77927057465
3006,203656.14431328507
8761,195620.34422929434
15371,351803.3559728073
16367,165337.77479840448
6317,274358.96169503476
10878,291252.73606371525
3895,157508.85437888448
8041,148569.24645081462
13428,429631.03204237414
14669,161911.02068022548
1006,180258.8643328818
12271,179714.58657310333
3764,364612.0927287687
7675,194746.82337909652
11709,254240.73873392757
8629,151035.62654021915
1105,360476.3767112242
6096,179057.68511002898
11727,212083.2125356341
5157,184185.7973702499
3679,147270.79682470794
1755,143392.69497915715
7391,160812.00608324935
7425,101352.67476804569
6882,386500.7249802909
10752,384615.19832858344
7472,198397.94198408065
14320,101954.11084893982
9596,159540.23118751295
5317,212572.32497916216
7378,88781.16753882334
16154,181521.49295238082
3464,194559.51824465813
4197,243077.87904103016
9477,116538.42835563347
12705,200340.14489650066
16426,199987.4064689773
1481,66883.72873921861
9946,247878.6091764479
12025,218141.69342941564
5341,246382.65871869246
9923,307014.2986716046
7953,268963.1682832613
11066,263391.3625417785
5037,176711.8726595432
2509,186377.19174806104
4937,326928.15386060305
12089,393466.4347511223
4964,163628.38296964057
16500,268306.3324277678
4625,150856.51706945032
2363,390385.62913155917
8148,181212.43746808622
3804,177534.78466741217
4584,163086.79600744272
10694,110174.72392261738
2691,177271.20063739893
2983,231355.2340746149
13563,348740.77137599373
10747,215195.40044476042
1721,209821.66719462542
2789,263032.97851011495
7214,258028.16471825098
8659,233981.83952006762
5107,318551.4552188632
3843,234854.95710921843
14610,393731.43228232756
15505,171333.75194209258
5060,258897.531218147
16055,241400.48324674828
14963,202839.29923264874
4118,150786.1473150977
1672,162661.54260017458
3209,186233.93306694424
16515,141418.9550811794
973,174907.54787996184
12529,183340.41256913857
5896,118214.97070567386
5450,286214.01926225616
3249,169283.47442749
8911,183140.97560146727
5898,237293.17748446448
1024,180568.2061248021
4766,195773.6827376196
15804,183285.36462635704
14303,197808.13521561195
10707,175669.47022646773
6605,202082.04352241775
